Id,Sales
1,4540.0723
857,4411.8516
1713,5008.7993
2569,5744.6323
3425,7364.908
4281,4295.9297
5137,3648.4885
5993,3600.2578
6849,3497.4822
7705,3591.465
8561,3815.4387
9417,6877.378
10273,4512.73
11129,4552.876
11985,4697.8477
12841,4945.792
13697,5399.2383
14553,5668.086
15409,6667.6597
16265,4770.6587
17121,3838.867
17977,3561.118
18833,3677.1638
19689,3523.327
20545,3536.7256
21401,6511.9365
22257,4040.5315
23113,4359.429
23969,4292.506
24825,4251.115
25681,4582.733
26537,5110.6294
27393,6680.924
28249,4314.619
29105,3524.4666
29961,3421.576
30817,3283.8389
31673,3451.6492
32529,3701.2004
33385,6433.308
34241,3968.0264
35097,4399.592
35953,4286.292
36809,4320.025
37665,4779.698
38521,5493.252
39377,6361.354
40233,4415.611
2,7213.4683
858,7313.0186
1714,8603.473
2570,9852.367
3426,4084.8394
4282,4087.2046
5138,5578.795
5994,5627.217
6850,5763.718
7706,6038.4927
8562,6016.3506
9418,4077.9229
10274,4244.087
11130,7118.8984
11986,7649.271
12842,8190.793
13698,9273.263
14554,12982.893
15410,4652.1094
16266,4157.9443
17122,5609.1445
17978,5439.396
18834,5574.8384
19690,5266.0737
20546,5778.446
21402,3486.8218
22258,3893.2302
23114,7085.5605
23970,7090.2646
24826,7232.4663
25682,7950.973
26538,9177.996
27394,3638.4329
28250,4052.4946
29106,5357.2163
29962,5416.4175
30818,5280.7383
31674,5269.691
32530,5636.799
33386,3770.7283
34242,3786.1328
35098,6859.3193
35954,6976.8525
36810,7346.732
37666,7927.343
38522,9964.018
39378,3584.396
40234,4097.739
3,8498.035
859,9017.136
1715,9761.889
2571,12518.088
3427,2671.6626
4283,5678.972
5139,7958.7183
5995,7564.244
6851,7094.1675
7707,7672.804
8563,8684.655
9419,2865.7698
10275,5961.2764
11131,9070.567
11987,9887.316
12843,10811.28
13699,12014.315
14555,15140.792
15411,4165.986
16267,7313.618
17123,9445.111
17979,8074.8657
18835,9628.673
19691,10922.886
20547,10800.821
21403,3206.9246
22259,6368.954
23115,9264.414
23971,9003.877
24827,9005.956
25683,10278.564
26539,12345.162
27395,3256.1838
28251,6475.195
29107,8200.234
29963,7785.706
30819,7397.331
31675,8286.917
32531,9841.126
33387,3284.2993
34243,6292.293
35099,9566.844
35955,9784.1455
36811,9304.578
37667,10616.164
38523,13650.664
39379,3715.701
40235,7263.4805
4,7307.9424
860,6495.4253
1716,7541.6914
2572,8432.876
3428,1878.081
4284,3006.2554
5140,4622.933
5996,5576.6885
6852,4612.307
7708,5065.6523
8564,5656.109
9420,1937.0697
10276,3023.6477
11132,5901.402
11988,7775.326
12844,7335.9365
13700,8606.05
14556,9276.084
15412,2264.695
16268,3598.9949
17124,5095.4453
17980,5488.3926
18836,4985.923
19692,5807.361
20548,5133.906
21404,1758.9791
22260,2905.4783
23116,5437.565
23972,6850.6445
24828,5718.9517
25684,6718.628
26540,7688.443
27396,1795.3584
28252,2929.6348
29108,4429.9346
29964,5222.1035
30820,4346.726
31676,4827.672
32532,5126.352
33388,1732.556
34244,2851.0713
35100,5494.9653
35956,7074.2373
36812,6073.515
37668,7083.135
38524,8391.399
39380,1786.6449
40236,3256.2957
5,7228.8945
861,7248.3335
1717,8167.681
2573,10205.522
3429,4522.9673
4285,6617.349
5141,6269.1367
5997,5768.282
6853,5812.5635
7709,6436.002
8565,6916.0986
9421,4743.6963
10277,6900.642
11133,7323.4937
11989,8026.7866
12845,8642.387
13701,9220.695
14557,10831.2295
15413,4667.285
16269,6871.878
17125,6300.4893
17981,5144.659
18837,5854.0474
19693,5411.7705
20549,6220.4624
21405,3877.771
22261,6251.447
23117,6995.822
23973,6743.38
24829,7070.6353
25685,7727.4536
26541,9464.317
27397,4094.7893
28253,6443.328
29109,5797.644
29965,5391.803
30821,5421.1514
31677,5535.206
32533,6241.8013
33389,4179.839
34245,6073.932
35101,6847.287
35957,6932.786
36813,6958.4004
37669,7848.073
38525,10186.873
39381,4268.026
40237,6816.2285
6,5779.7905
862,5824.9775
1718,6432.9155
2574,7284.0835
3430,5839.361
4286,4781.449
5142,4955.3286
5998,4885.0166
6854,4816.3403
7710,5010.06
8566,5752.779
9422,5417.3525
10278,5005.518
11134,5787.209
11990,6068.032
12846,6361.7183
13702,7253.465
14558,7487.927
15414,5288.6963
16270,5081.9346
17126,4944.9614
17982,4801.642
18838,5074.268
19694,5171.5327
20550,5544.5366
21406,5219.888
22262,4566.726
23118,5521.3984
23974,5442.904
24830,5433.6406
25686,5856.27
26542,6797.6953
27398,5350.482
28254,4675.616
29110,4613.908
29966,4503.0747
30822,4465.479
31678,4788.1113
32534,5417.8022
33390,5178.2495
34246,4473.4844
35102,5552.4316
35958,5539.8853
36814,5588.998
37670,6087.891
38526,7069.3276
39382,5180.788
40238,4984.611
7,7182.824
863,8479.206
1719,8137.1416
2575,9454.836
3431,4184.154
4287,5284.9604
5143,6341.813
5999,6282.783
6855,6680.2036
7711,6529.709
8567,7479.012
9423,4299.167
10279,5673.4287
11135,7214.218
11991,7913.5273
12847,9241.876
13703,9946.757
14559,11164.035
15415,5760.8604
16271,6631.4746
17127,7832.812
17983,6921.826
18839,9154.525
19695,9611.735
20551,8982.154
21407,4448.7705
22263,5555.5825
23119,7377.4277
23975,7412.2383
24831,8077.5527
25687,8395.306
26543,9418.163
27399,4593.988
28255,5677.2285
29111,6257.9185
29967,6285.3354
30823,6559.537
31679,6572.511
32535,7569.2515
33391,4099.0366
34247,5245.7383
35103,7317.943
35959,7629.3306
36815,8521.1
37671,8445.938
38527,10075.924
39383,5005.2603
40239,6054.662
8,7612.7163
864,8393.225
1720,9361.98
2576,10964.068
3432,5171.439
4288,6126.266
5144,6024.7676
6000,5913.819
6856,5965.564
7712,6024.4175
8568,6577.7285
9424,4448.558
10280,6474.645
11136,7691.171
11992,8204.553
12848,9263.178
13704,10755.572
14560,14215.93
15416,6186.433
16272,7067.5415
17128,6228.7373
17984,5655.3594
18840,7067.1836
19696,7863.994
20552,7423.0967
21408,4643.67
22264,6222.005
23120,7896.708
23976,7488.5547
24832,8001.6025
25688,8606.698
26544,10392.289
27400,4624.9087
28256,6382.2456
29112,5739.9385
29968,5617.4043
30824,5694.4395
31680,5781.946
32536,6339.787
33392,4327.5796
34248,5843.1147
35104,7613.9946
35960,7671.421
36816,8228.123
37672,8881.269
38528,10805.941
39384,4794.723
40240,6301.805
9,5447.79
865,5278.6943
1721,6355.739
2577,7722.9966
3433,3945.6116
4289,4429.7656
5145,3869.4368
6001,3802.3003
6857,3510.4443
7713,3543.6094
8569,4025.1477
9425,3473.1284
10281,4712.139
11137,5574.211
11993,5762.91
12849,6434.677
13705,6743.663
14561,8176.3086
15417,3569.591
16273,4444.818
17129,3687.555
17985,3593.8398
18841,3913.2942
19697,3628.8206
20553,3925.4497
21409,3495.1748
22265,4219.372
23121,5337.4453
23977,5242.1074
24833,5251.3745
25689,5839.138
26545,6937.9053
27401,3538.5474
28257,4365.978
29113,3912.3052
29969,3568.3013
30825,3356.299
31681,3617.6077
32537,4302.0503
33393,3914.989
34249,4331.4443
35105,5530.5996
35961,5395.6973
36817,5445.9463
37673,6305.2256
38529,8383.665
39385,3674.6958
40241,4683.8364
10,5773.8516
866,5681.643
1722,6411.1
2578,7233.7627
3434,4711.9053
4290,3395.551
5146,4921.293
6002,4677.717
6858,4645.526
7714,5046.326
8570,5469.8687
9426,4917.3853
10282,3521.6907
11138,5769.8774
11994,6081.745
12850,6523.366
13706,7205.6577
14562,7311.4634
15418,4372.0947
16274,3599.5369
17130,4796.3784
17986,4334.622
18842,4589.499
19698,4487.401
20554,4883.619
21410,4203.3955
22266,3191.8303
23122,5455.418
23978,5416.175
24834,5493.357
25690,6008.375
26546,6766.3135
27402,4293.7344
28258,3225.5273
29114,4576.23
29970,4221.7354
30826,4201.9565
31682,4472.337
32538,5026.236
33394,4259.008
34250,3138.096
35106,5463.117
35962,5417.709
36818,5612.1147
37674,6084.7856
38530,7273.622
39386,4316.5366
40242,3581.2969
11,6798.383
867,6857.037
1723,7345.247
2579,8986.412
3435,3592.1982
4291,5384.429
5147,5968.609
6003,5333.527
6859,5083.36
7715,5185.0986
8571,5936.4614
9427,3457.108
10283,5740.519
11139,7256.0527
11995,7758.6377
12851,8116.7896
13707,9128.719
14563,10449.114
15419,4492.8096
16275,6614.623
17131,6596.9014
17987,5324.3286
18843,6778.9473
19699,7527.1973
20555,7066.7188
21411,3586.5842
22267,5557.8086
23123,7216.131
23979,6621.035
24835,6544.0913
25691,7216.145
26547,8621.616
27403,3710.754
28259,5673.039
29115,5780.7
29971,5243.577
30827,4988.1436
31683,5190.4863
32539,5884.8784
33395,3546.6016
34251,5406.6895
35107,7043.1704
35963,6944.7104
36819,6666.0317
37675,7323.095
38531,9286.087
39387,3953.8003
40243,5977.6147
12,8209.898
868,8370.715
1724,9461.771
2580,10922.167
3436,6559.9062
4292,5196.2905
5148,6838.321
6004,6767.9785
6860,6817.1323
7716,6954.8574
8572,7628.7417
9428,6377.0503
10284,5361.433
11140,8235.094
11996,8560.276
12852,9060.789
13708,10139.07
14564,11232.232
15420,5931.4414
16276,5171.039
17132,6652.562
17988,6410.5195
